X1,X2,X3,X4,X5,X6,class
0.085027813,0.26854624,-0.14081588,0.64003752,-0.37786573,0.86121054,0
-0.13483124,-0.27113323,-0.59163147,0.55818032,-0.37786573,0.32796701,0
-0.35265771,-0.44807732,0.17475504,0.99067324,-0.37786573,1.6290812,0
0.31504985,-0.37729969,0.2198366,0.71598749,0.28093706,1.1720153,0
-0.43887362,-0.43038291,0.40016284,0.20796655,1.1834202,0.95871792,0
0.17327632,-0.31536926,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
0.12415527,-0.054376724,-0.18589744,0.92316215,-0.37786573,0.80331553,0
0.11754934,0.096025752,0.85097843,0.23539293,0.19984199,1.3274177,0
-0.24967288,-0.39057049,0.80589687,0.66704196,0.6013663,1.3182764,0
-0.35401277,-0.45250093,-0.230979,0.35016178,2.7769399,0.89777581,0
-0.18818687,-0.44807732,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
-0.027611843,-0.3994177,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
0.27947943,-0.3949941,-0.27606055,1.3522795,1.6864532,1.3335119,1
0.060467286,-0.36402888,20.055723,0.21387377,-0.37786573,0.59915943,0
-0.61147484,-0.37729969,7.1173152,-0.85955255,-0.37786573,-0.94572324,0
0.004570916,-0.032258713,2.1583436,-0.85955255,-0.37786573,-0.94572324,0
0.29015055,0.25085183,-0.32114211,0.76071359,-0.37786573,1.0775551,0
-0.13550878,-0.34191087,-0.095734317,0.51218839,-0.37786573,0.77284447,0
-0.34740683,-0.44365372,0.039510361,-0.060811973,0.7039616,0.88558738,0
0.33503703,-0.21805001,-0.0055711987,0.47252563,0.55513914,1.1263087,0
-0.78441482,-0.32421646,6.7115811,-0.85955255,-0.37786573,-0.94572324,0
0.34638569,0.52511517,0.039510361,0.58602865,-0.37786573,0.9465295,0
0.10755574,-0.023411508,0.76081531,1.0294921,0.62336041,1.1659211,0
2.3772871,0.52511517,-0.54654991,2.0193735,10.939259,1.0013774,1
0.59182157,-0.45250093,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
0.25102309,0.0075537073,0.62557063,-0.85955255,-0.37786573,-0.94572324,0
-0.38297725,-0.44365372,-0.59163147,-0.032541705,-0.37786573,0.66314866,0
0.58538502,0.3968307,-0.36622367,1.7586119,2.99428,1.2268632,0
0.53050495,2.3122505,0.80589687,0.17843045,-0.37786573,0.59611233,0
-0.088250935,-0.36402888,0.98622311,1.1999576,0.13968742,1.0745079,0
0.031333421,-0.32864006,-0.0055711987,1.3902545,-0.37786573,1.2725698,0
0.1993613,-0.45250093,-0.27606055,0.67421501,1.958153,0.94043529,0
0.027776379,-0.28882764,-0.050652758,1.1910968,0.55978161,1.1659211,0
0.1844556,-0.2047792,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.029475055,-0.42153571,-0.36622367,0.9417277,-0.37786573,1.6260341,0
-0.31878112,-0.24901522,0.26491816,0.17378906,-0.37786573,0.85206922,0
-0.12094184,-0.38614689,0.44524439,-0.85955255,-0.37786573,-0.94572324,0
0.053014437,-0.27998044,-0.230979,0.5560706,2.9410068,1.2634285,0
-0.29235738,-0.44365372,0.49032595,-0.85955255,-0.37786573,-0.94572324,0
31.508443,3.5597063,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.2376787,5.0725783,-0.50146835,1.3159923,-0.37786573,0.24264805,0
-0.3418172,-0.41711211,0.67065219,-0.85955255,-0.37786573,-0.94572324,0
-0.33622756,-0.44807732,0.12967348,0.78982775,-0.37786573,1.2329575,0
-0.30573863,-0.33306367,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.058100772,-0.30652205,-0.095734317,0.91852076,-0.37786573,1.5132912,0
0.75425981,0.016400912,0.08459192,4.9421817,1.4216019,1.2512401,1
0.34791014,-0.19150839,-0.050652758,1.0860327,-0.37786573,1.2938996,0
-0.13957397,-0.32421646,0.30999972,0.25438042,0.47565741,1.4462549,0
0.83929005,0.71090646,-0.0055711987,1.0767499,-0.37786573,0.95871792,0
-0.21749012,-0.44365372,0.12967348,0.38982455,-0.37786573,0.95567082,0
-0.17565253,-0.43480652,-0.0055711987,0.78054497,0.61908012,1.2390517,0
0.25254754,-0.41268851,-0.45638679,1.3147265,4.4716721,1.6443167,0
0.022017359,0.060636934,0.53540751,0.55860227,-0.37786573,1.2756169,0
0.44073199,1.6487101,-0.41130523,0.9788588,-0.37786573,0.60525364,0
-0.41109482,-0.43923012,0.71573375,1.3581867,0.77366451,0.43461572,0
-0.3279278,-0.34633447,3.3304642,0.20332516,-0.37786573,1.1141203,0
-0.034556543,-0.35075807,-0.27606055,0.99573657,2.0162662,1.6047044,0
0.055385798,-0.19150839,-0.230979,0.60628198,-0.37786573,1.1933451,0
0.015072658,-0.35075807,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.11043525,-0.13842517,2.023099,0.67083945,-0.37786573,0.7362792,0
0.24509469,0.3791363,1.0313047,1.0501674,-0.37786573,1.391407,0
0.96412527,-0.34191087,-0.41130523,1.5742222,3.703261,1.3792185,1
0.067242604,-0.38172329,0.039510361,1.5784417,-0.37786573,1.104979,0
0.28862611,-0.2136264,-0.14081588,0.53201978,-0.37786573,0.96481214,0
0.66177672,-0.38172329,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
1.664185,4.0507262,-0.36622367,1.6096655,-0.37786573,0.67838418,0
0.027776379,-0.35075807,-0.18589744,0.79489108,-0.37786573,1.5468094,0
0.4803676,0.0075537073,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
1.5764446,4.6744541,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.3343595,0.0075537073,-0.32114211,1.1349782,-0.37786573,0.96176503,0
0.11145155,-0.3949941,-0.36622367,1.3463723,2.6611745,1.5681391,1
-0.36705526,-0.45250093,0.76081531,-0.85955255,-0.37786573,-0.94572324,0
-0.31590161,-0.44807732,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
-0.20495578,-0.35960528,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
-0.096550699,-0.35518168,0.85097843,2.1573492,-0.37786573,0.62353628,0
0.67261723,-0.14284877,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.058778304,-0.41268851,-0.36622367,1.0320238,2.3734401,1.0501311,0
-0.59555284,-0.41268851,2.3837514,0.88729688,-0.37786573,0.84597501,0
0.71885878,0.56492759,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
0.664995,2.7590343,-0.050652758,1.0737963,-0.37786573,0.75151473,0
1.0745629,5.0548839,-0.41130523,1.3805498,1.2326106,0.44070993,0
-0.31488531,-0.32421646,0.53540751,0.92442798,0.65276273,1.0013774,0
0.36992992,-0.24016802,-0.27606055,0.75902581,-0.37786573,0.76370315,0
0.35536299,-0.42595931,-0.41130523,1.1033324,-0.37786573,1.2725698,0
0.38043166,0.85246174,0.30999972,0.2894018,-0.37786573,0.90691713,0
-0.011181697,-0.41711211,-0.18589744,1.3522795,1.9368503,1.4432078,1
-0.15685103,-0.45250093,-0.32114211,0.082649091,-0.37786573,0.23350673,0
1.3337188,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
-0.19767231,-0.072071133,1.4370387,1.2354009,0.42198914,1.1567798,0
0.13076121,0.45876114,0.58048907,1.0923618,-0.37786573,1.1476385,0
0.10365994,-0.30652205,-0.18589744,0.21260794,1.5213327,1.2238161,0
-0.15227769,-0.24016802,0.12967348,1.4096639,1.4843247,0.97090635,0
-0.18039525,-0.32421646,0.62557063,0.1379238,1.0300211,1.0775551,0
0.38043166,-0.036682315,-0.0055711987,0.45522591,-0.37786573,0.98918898,0
1.1333388,1.0913363,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
0.40821046,0.48087915,-0.14081588,1.5552347,-0.37786573,1.1842038,0
0.9092452,1.5115785,0.12967348,0.77759136,-0.37786573,0.67838418,0
0.61011493,0.7905313,-0.32114211,0.71683138,-0.37786573,0.73018498,0
0.29336883,0.025248116,0.80589687,0.40923398,0.37273286,1.0562253,0
0.40431466,4.8204329,0.12967348,0.90248688,-0.37786573,0.66924287,0
-0.38162219,-0.4082649,1.7075281,0.70501694,0.21541566,1.248193,0
0.120937,-0.29767485,-0.230979,1.970006,1.0683462,1.1171674,0
-0.47495219,-0.44807732,-0.59163147,0.018935501,-0.37786573,0.63877181,0
0.31606614,-0.23574442,0.35508128,1.6446869,-0.041336004,1.1994393,0
-0.47427466,-0.45250093,1.301794,0.11556075,-0.37786573,0.71190235,0
0.2042734,1.0338294,0.67065219,0.68645139,-0.37786573,0.59915943,0
-0.074192151,-0.2047792,0.62557063,-0.85955255,-0.37786573,-0.94572324,0
0.25762903,-0.14727237,-0.32114211,1.1932065,1.6459551,1.4157838,0
-0.070296344,-0.076494735,1.5272018,0.70797055,-0.37786573,1.4432078,0
-0.051833603,-0.35960528,-0.41130523,1.0100827,-0.37786573,1.2024864,0
1.5529004,5.0814255,-0.41130523,0.2931993,-0.37786573,0.61439496,0
1.2569884,-0.41711211,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.48663961,-0.45250093,0.89605999,-0.85955255,-0.37786573,-0.94572324,0
0.22375244,-0.45250093,-0.230979,0.82906857,-0.37786573,0.91301134,0
-0.023885418,-0.3994177,0.35508128,1.2775954,-0.37786573,1.5102441,0
0.5855544,0.75071888,-0.27606055,0.72484833,-0.37786573,1.0166129,0
0.15328914,-0.16496678,0.49032595,0.67843445,0.9227833,1.3335119,0
0.12347774,0.16680339,0.89605999,0.90206493,0.1269124,1.3152293,0
2.0812058,-0.42595931,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
1.4404301,4.1038094,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
0.65838907,1.3655996,0.40016284,-0.85955255,-0.37786573,-0.94572324,0
3.9083395,-0.44807732,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
0.45716213,4.3559547,1.4370387,0.065349374,0.28910254,-0.19918231,0
-0.18717057,-0.32864006,1.4821203,0.82189552,-0.37786573,1.2878054,0
0.10840266,-0.36845248,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.036923058,-0.32421646,0.12967348,0.026108554,0.54134343,1.0257543,0
-0.47867861,-0.3949941,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
-0.18903378,-0.13400156,8.0189464,0.93582048,-0.37786573,0.10857539,0
0.29286068,-0.36845248,-0.36622367,0.91725493,-0.37786573,1.2573343,0
0.52660914,-0.4038413,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.092993658,0.042942525,2.6993224,0.74341387,-0.37786573,0.54431153,0
-0.32826656,-0.34191087,0.71573375,0.38644899,0.38438842,1.5742333,0
-0.0062695922,-0.25786243,0.44524439,0.76873053,0.45307064,1.306088,0
-0.35943302,-0.41268851,2.023099,0.36324205,0.4228452,0.86425764,0
-0.016093803,-0.27113323,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.12652663,-0.37729969,-0.36622367,1.0552307,-0.37786573,1.0257543,0
3.9066457,0.92323937,-0.54654991,2.3383634,10.733443,0.71494946,1
-0.090452914,-0.41268851,0.89605999,0.40248288,-0.37786573,0.87644607,0
0.16988867,-0.13842517,-0.230979,0.69573417,1.1520423,1.0013774,0
1.8549102,4.5373224,-0.095734317,0.85311939,-0.37786573,0.32796701,0
0.5001854,4.9354466,0.71573375,1.825701,-0.37786573,1.1202145,0
-0.023885418,-0.31979286,-0.095734317,0.32695484,1.4055344,1.1598269,0
0.83945943,1.8345014,0.26491816,1.6978519,-0.37786573,1.2756169,0
0.54337805,0.49414995,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
1.0142626,4.6523361,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.34113967,-0.37729969,-0.0055711987,0.25691209,1.2778829,1.0440369,0
-0.36671649,-0.43480652,0.49032595,0.58054337,0.54081663,1.0074716,0
-0.34113967,-0.35518168,1.3919571,0.87168494,0.19470564,1.1445914,0
-0.15685103,-0.34191087,2.7894855,0.050159379,0.51460807,1.0501311,0
-0.11907863,-0.38614689,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
0.83708807,2.1131884,-0.36622367,1.4033348,-0.37786573,0.99223609,0
0.19682055,-0.42595931,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
0.57234253,0.54723318,-0.41130523,1.4636728,-0.37786573,1.3944541,0
0.62857767,0.09160215,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
-0.10688306,-0.32421646,-0.14081588,1.2662029,-0.37786573,1.5011028,1
-0.28253317,-0.39057049,-0.0055711987,0.63919363,1.2283961,1.1506856,0
1.2063429,2.1441536,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.060641516,-0.2047792,0.85097843,0.44130175,0.44576122,0.90387002,0
0.17395386,-0.24459162,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
0.24983741,-0.45250093,0.62557063,-0.85955255,-0.37786573,-0.94572324,0
-0.33267052,-0.43480652,0.26491816,0.62315975,-0.37786573,1.4828201,0
-0.23713854,-0.30652205,2.0681805,0.74847721,-0.37786573,0.83683369,0
0.33300444,2.4272641,0.76081531,-0.85955255,-0.37786573,-0.94572324,0
1.2363237,2.9050132,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.44767669,0.025248116,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
0.099086597,-0.098612747,-0.41130523,0.47885479,-0.37786573,0.8398808,0
-0.53118732,-0.45250093,-0.0055711987,1.0121924,3.0434375,0.78198578,0
0.60266208,-0.076494735,-0.45638679,1.8446885,3.068362,1.5407151,1
1.846441,3.2721722,-0.41130523,0.61851836,1.0735484,0.37976781,0
0.14888518,-0.16054318,0.039510361,1.015146,1.8345184,1.0166129,0
0.51932567,0.28624065,-0.050652758,0.80712747,-0.37786573,0.96176503,0
0.50492812,0.1889214,1.1214678,1.0864546,0.81087013,0.97395345,0
0.38449685,0.038518923,-0.41130523,1.5337156,2.0761903,1.0745079,0
-0.53796264,-0.42595931,2.6993224,0.65100807,0.030474125,0.97700056,0
-0.2107148,-0.2047792,1.6624465,0.40881204,-0.37786573,0.29140174,0
-0.22392667,-0.43038291,-0.45638679,-0.026634484,4.8789913,1.0623195,0
-0.19801108,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.24526892,-0.39057049,1.2567125,0.88476522,0.62912234,1.0379427,0
-0.13042729,-0.43480652,0.2198366,-0.85955255,-0.37786573,-0.94572324,0
0.15481358,-0.27555684,-0.230979,1.3041779,-0.37786573,0.99223609,0
-0.26474796,-0.43480652,0.35508128,0.52822228,0.21795091,0.74542051,0
0.15515235,-0.089765542,0.76081531,0.52189311,-0.079265976,0.98614188,0
-0.13059667,-0.4038413,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
0.10975772,-0.28882764,0.58048907,1.6830838,-0.37786573,0.94043529,0
0.36434028,-0.023411508,-0.27606055,0.88518716,0.82143915,1.1963922,0
-0.0079634216,-0.38614689,-0.230979,0.75227471,-0.37786573,0.9983303,0
2.0203973,2.918284,-0.54654991,1.4138834,-0.37786573,0.44985124,0
-0.1600693,-0.44365372,-0.0055711987,0.56915088,1.0084879,1.2999938,0
-0.11416653,-0.43923012,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.13262442,-0.23132081,-0.18589744,1.2218987,-0.37786573,1.1750624,0
-0.098244529,-0.43038291,0.67065219,-0.85955255,-0.37786573,-0.94572324,0
0.37772153,-0.33748727,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
1.0206992,4.9044814,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
-0.52796905,-0.44807732,1.1214678,1.8881488,-0.37786573,0.39195623,0
-0.026934311,-0.37729969,-0.18589744,1.1716873,1.8978997,1.0653666,0
0.49137749,0.5914692,-0.095734317,0.49488868,-0.37786573,0.94043529,0
2.0158239,0.15353258,-0.32114211,2.1923706,-0.37786573,0.96176503,1
0.70903456,1.6575573,1.4370387,1.1451049,-0.37786573,0.89777581,0
0.079268793,-0.38614689,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
-0.021344674,-0.24459162,0.08459192,1.0902521,0.76286501,0.94957661,0
-0.3477456,-0.43923012,-0.230979,0.0071210601,3.3353863,0.66619576,0
0.00033634245,-0.31094565,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.15210346,-0.45250093,-0.230979,0.99615851,2.5460676,0.63877181,0
0.074187304,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
0.2649125,-0.16496678,0.80589687,0.59742114,0.17396268,1.4066425,0
0.81354384,1.1665375,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.49747527,0.81707292,-0.0055711987,0.73370916,1.0883977,0.9983303,0
0.054030735,-0.14727237,10.543514,0.95607381,0.23671835,0.67228997,0
1.2573271,5.0681547,0.80589687,-0.85955255,-0.37786573,-0.94572324,0
0.67600489,1.2727039,-0.32114211,0.4750573,-0.37786573,0.95567082,0
0.1407548,-0.16939038,0.039510361,0.41049982,-0.37786573,1.1781095,0
1.4512706,-0.44807732,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
-0.29184923,-0.4038413,5.4042159,-0.85955255,-0.37786573,-0.94572324,0
0.35739558,0.40125431,-0.0055711987,0.9636688,0.86519691,1.2664756,0
-0.39788295,-0.3949941,2.5189961,-0.85955255,-0.37786573,-0.94572324,0
0.86046291,1.1798083,-0.050652758,1.1041763,-0.37786573,0.71799656,0
0.17683337,-0.14727237,0.08459192,0.32864262,-0.37786573,0.97090635,0
-0.13669446,-0.3994177,0.53540751,0.59573337,0.69599367,0.91301134,0
0.12991429,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.19156968,-0.32421646,0.17475504,-0.85955255,-0.37786573,-0.94572324,0
-0.027103694,-0.41268851,-0.18589744,0.98054658,1.3273367,1.1080261,0
0.33351259,0.26412264,0.67065219,0.20543488,0.45109512,0.72104367,0
1.4555052,1.2903984,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.77695712,2.940402,1.0313047,1.7548144,-0.37786573,0.34320254,0
1.2005839,4.9487174,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.056576325,1.1665375,1.8427727,0.13918963,-0.37786573,0.69057261,0
0.10738636,-0.43480652,0.039510361,1.0847668,0.67679821,0.74542051,0
0.60079887,0.36586549,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.034382313,-0.15169597,-0.050652758,1.0746402,1.0837881,1.2451459,0
-0.19021947,-0.4082649,-0.050652758,0.91134771,5.1251739,1.104979,1
0.052675671,-0.26670963,1.0313047,-0.15954694,-0.37786573,0.61134786,0
2.3913459,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
-0.11433591,-0.44365372,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
-0.069280046,-0.35960528,1.0313047,1.2311815,0.20346377,1.0927906,0
-0.28473515,-0.44365372,1.301794,1.6278091,-0.37786573,1.1598269,0
-0.1233132,-0.27113323,0.35508128,0.09530742,-0.37786573,1.507197,0
0.08604411,-0.32864006,1.1665493,0.62062808,0.010225051,1.2908525,0
3.2902612,-0.36402888,-0.54654991,4.348928,-0.37786573,0.5321231,0
-0.15752856,-0.3994177,-0.14081588,0.42484592,-0.37786573,1.01966,0
0.18259239,1.5602381,0.26491816,1.0316018,1.2018254,0.52602889,0
0.81371322,3.1394641,-0.095734317,1.3354017,-0.37786573,0.98918898,0
0.63636928,-0.076494735,-0.0055711987,0.9970024,-0.37786573,0.85816343,0
0.37365634,-0.26228603,-0.32114211,1.7286538,1.3994432,1.3944541,1
-0.08045932,-0.010140702,0.2198366,0.56197782,-0.37786573,0.80026842,0
0.214267,0.047366127,-0.050652758,0.80122024,-0.37786573,1.2024864,0
0.73359509,3.1571585,0.30999972,0.27547764,0.50015385,0.67533708,0
0.12195329,-0.067647531,0.85097843,-0.85955255,-0.37786573,-0.94572324,0
0.22900331,-0.195932,0.30999972,0.59573337,0.34323177,1.0988848,0
0.26372681,-0.089765542,-0.18589744,0.80332997,-0.37786573,1.3152293,0
0.68108638,0.25527543,-0.32114211,0.83708551,1.8385682,0.95262371,0
0.36349337,-0.067647531,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.13939974,-0.27555684,0.08459192,1.0096607,1.4009578,1.0927906,0
4.4523975,-0.43038291,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
-0.46309538,-0.31979286,2.7894855,1.0037535,1.2332362,1.0714608,0
-0.03438716,-0.17381398,1.8878543,0.8417269,0.14195927,0.94957661,0
-0.22934692,-0.37729969,2.9698117,0.54256838,-0.017794398,0.95262371,0
0.55930005,2.6926803,-0.050652758,1.5645175,-0.37786573,0.55345284,0
0.35400792,-0.29767485,-0.0055711987,1.0092388,0.14459329,1.190298,0
0.14414246,-0.12957796,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
-0.28338008,-0.35960528,0.53540751,0.60332837,0.85031466,0.93434108,0
0.7523966,1.5602381,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
0.50086293,0.18007419,0.17475504,-0.85955255,-0.37786573,-0.94572324,0
2.2449991,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
0.18496375,-0.45250093,0.62557063,-0.85955255,-0.37786573,-0.94572324,0
-0.29997961,-0.43038291,0.62557063,0.90712827,-0.37786573,1.1567798,0
0.072154709,0.25527543,-0.32114211,0.28771402,-0.37786573,1.0105187,0
-0.26559487,-0.42153571,0.08459192,0.9493227,-0.37786573,0.48641652,0
0.073171007,0.28181705,0.67065219,0.002901617,-0.37786573,1.220769,0
0.15227284,-0.38614689,-0.41130523,0.96071519,2.6839588,0.9434824,0
0.092480662,-0.33306367,1.2567125,0.68813917,-0.0079168016,0.81855105,0
-0.17954834,-0.39057049,0.30999972,0.87717022,0.53097196,1.3396062,0
3.7547092,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
1.2200629,-0.43923012,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
0.40126576,0.14910898,-0.50146835,1.4628289,-0.37786573,1.650411,1
0.9578581,1.1311487,0.039510361,1.6408894,-0.37786573,1.0775551,0
0.73901535,0.25527543,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
0.41566331,0.12256737,0.89605999,-0.85955255,-0.37786573,-0.94572324,0
-0.35977179,-0.42595931,0.98622311,-0.85955255,-0.37786573,-0.94572324,0
-0.091469211,-0.41711211,1.9329359,1.1615607,0.44490516,0.81245684,0
0.52186642,-0.37729969,-0.27606055,1.840891,1.928619,1.2878054,1
0.13685899,-0.195932,0.26491816,0.36619566,-0.37786573,0.52602889,0
-0.088589701,-0.36402888,-0.59163147,0.018935501,-0.37786573,0.75456183,0
-0.014061207,-0.24901522,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
4.5777409,-0.44807732,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
0.44767669,1.0515238,-0.27606055,1.0864546,-0.37786573,1.0988848,0
-0.16091622,-0.42595931,0.53540751,-0.85955255,-0.37786573,-0.94572324,0
0.73122373,2.1485772,0.40016284,1.69743,0.0064057139,0.85206922,0
0.11754934,0.042942525,1.8427727,-0.092879741,-0.37786573,0.41938019,0
0.0069422771,-0.22689721,1.0313047,-0.85955255,-0.37786573,-0.94572324,0
0.48002883,0.10044935,0.40016284,-0.85955255,-0.37786573,-0.94572324,0
-0.26559487,-0.44807732,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
0.28540783,-0.010140702,0.17475504,0.86999717,1.0121426,1.3761714,0
1.0452597,1.7814182,0.26491816,1.2168354,-0.37786573,1.0379427,0
0.46529251,0.10929656,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
0.53321507,0.15353258,-0.41130523,1.0307579,-0.37786573,1.01966,0
1.2659657,-0.13842517,-0.18589744,4.3687594,0.46894065,1.3152293,1
-0.13110482,-0.21805001,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.19715932,-0.23574442,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
0.76645538,0.91881577,1.2116309,1.0970032,-0.37786573,1.4462549,0
0.88874986,1.8787375,0.12967348,1.3995373,0.42867298,0.87339896,0
-0.20122936,-0.2003556,1.0313047,0.74889915,0.2926914,1.0927906,0
0.03014774,-0.35518168,0.17475504,1.3982714,-0.37786573,1.3457004,0
-0.21342493,-0.33748727,-0.050652758,0.43581648,1.3593731,1.0440369,0
-0.2345978,-0.26670963,3.8263613,-0.11988418,-0.12091651,1.1110732,0
0.025913166,-0.023411508,2.6542408,1.0560746,0.0068995937,0.79417421,0
0.40143515,0.67994125,-0.14081588,0.29952846,-0.37786573,1.0501311,0
0.70564691,1.7681474,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.27541908,-0.43480652,1.1665493,0.84341468,0.10244888,1.2360046,0
0.88112763,0.003130105,-0.32114211,0.7932033,1.6992612,1.2512401,0
-0.33910707,-0.41711211,-0.59163147,1.2147257,-0.37786573,0.56259416,0
-0.11298084,-0.16496678,5.2689712,-0.85955255,-0.37786573,-0.94572324,0
0.75442919,0.28624065,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.33961522,-0.3949941,0.17475504,0.36914928,-0.37786573,0.84902211,0
7.5026455,-0.44365372,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
-0.24205065,-0.23132081,-0.230979,1.1463707,2.0590033,0.81550395,0
0.45208064,-0.3994177,-0.45638679,1.2835026,3.8428643,1.4553962,1
-0.10908504,0.16237979,1.2567125,-0.10849168,-0.37786573,0.84902211,0
-0.13364556,-0.24459162,1.8878543,0.82020774,-0.37786573,1.2390517,0
0.62620631,0.7905313,-0.230979,1.091096,-0.37786573,1.2177219,0
-0.32301569,-0.31979286,0.89605999,0.021467166,-0.37786573,1.7022118,0
-0.12907222,-0.38172329,1.4370387,0.036657162,0.63600374,1.2146748,0
0.48341649,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
4.5853632,-0.36845248,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
-0.20868221,-0.43038291,-0.36622367,1.7586119,2.99428,0.57173548,0
-0.30184282,-0.24016802,0.40016284,-0.85955255,-0.37786573,-0.94572324,0
-0.098922061,-0.10745995,1.4370387,0.024842721,0.2500531,0.94043529,0
0.19224721,-0.2003556,-0.230979,1.2003796,2.2620867,1.132403,1
0.012193148,-0.38172329,-0.18589744,0.88771883,-0.37786573,1.3731243,0
4.6353311,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
-0.15176954,-0.44807732,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
1.127241,1.0736418,-0.230979,0.96324686,0.53123536,0.80331553,0
-0.085371425,-0.35075807,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
-0.1124727,-0.43480652,-0.18589744,0.58813837,-0.37786573,0.89777581,0
0.71716495,0.096025752,-0.14081588,1.2033332,-0.37786573,1.104979,0
0.30607255,-0.063223929,0.2198366,0.67590279,-0.37786573,1.2177219,0
0.15328914,-0.072071133,2.9698117,0.33665956,-0.37786573,0.90996423,0
0.41193689,3.4889287,0.17475504,-0.85955255,-0.37786573,-0.94572324,0
1.2691839,4.3736491,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
0.45123373,-0.33306367,-0.36622367,1.9143093,3.7314121,1.4980557,1
0.73952349,1.6575573,0.039510361,2.3746506,-0.37786573,1.01966,0
0.41871221,0.1977686,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
4.8977053,-0.44807732,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
