X1,X2,X3,X4,X5,X6,class
-0.49900457,-0.44365372,1.0313047,0.68096612,-0.37786573,0.57478259,0
-0.41380495,-0.42153571,2.1583436,-0.019883376,0.1270441,1.3274177,0
0.74206424,3.1837001,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.57421059,-0.44365372,0.98622311,0.61007947,0.51174357,0.70885524,0
0.026590698,-0.44807732,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.1109434,-0.12073076,0.12967348,0.81514441,0.41385658,1.0409898,0
-0.19716417,-0.45250093,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.17141796,-0.45250093,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
1.2862916,1.8654666,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
-0.045058286,-0.032258713,0.58048907,0.44594314,1.1137502,0.85206922,0
0.67532736,3.6791436,0.53540751,-0.85955255,-0.37786573,-0.94572324,0
-0.21020665,-0.34633447,1.4370387,0.50290562,0.52860133,1.1994393,0
0.89942099,3.4800815,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.053019284,-0.43923012,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.076224747,-0.4038413,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
1.0703284,2.4139933,0.26491816,1.1117713,-0.37786573,1.0775551,0
-0.10806874,-0.42153571,-0.18589744,0.63624002,-0.37786573,1.2177219,0
-0.11535221,-0.35960528,0.2198366,-0.85955255,-0.37786573,-0.94572324,0
10.706863,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
0.11975132,-0.36402888,0.40016284,1.3286506,-0.37786573,0.98918898,0
-0.13212112,-0.35960528,2.1132621,-0.85955255,-0.37786573,-0.94572324,0
0.098747831,0.193345,0.62557063,1.1273832,0.22147392,1.5315738,0
0.3402879,-0.23574442,0.2198366,-0.85955255,-0.37786573,-0.94572324,0
0.32250269,0.9763226,0.80589687,0.63919363,2.0538669,0.65096023,0
-0.33029916,-0.42153571,0.98622311,1.8459543,-0.37786573,0.8398808,0
-0.43277584,-0.41711211,-0.59163147,-0.48824156,-0.37786573,0.46508677,0
-0.49426184,-0.44365372,0.26491816,0.51134451,-0.37786573,0.95871792,0
0.63094903,-0.018987906,0.44524439,0.65100807,-0.37786573,1.1994393,0
0.40329836,-0.3994177,-0.50146835,1.7138858,-0.37786573,0.91910555,0
0.81998039,0.67551765,-0.230979,0.48602785,-0.37786573,0.80636263,0
0.24492531,-0.35075807,-0.41130523,0.8750605,-0.37786573,1.4005483,1
1.3450675,0.43664312,-0.36622367,1.5138842,1.0499738,1.1933451,0
-0.22341852,-0.43923012,0.85097843,-0.85955255,-0.37786573,-0.94572324,0
0.10128857,-0.27998044,-0.050652758,-0.19752193,-0.37786573,0.59611233,0
0.38805389,-0.04552952,0.30999972,0.14594074,-0.37786573,1.1781095,0
0.67515798,0.68436485,0.35508128,0.81894191,0.2754056,1.1445914,0
-0.27999242,-0.45250093,0.44524439,1.0273824,-0.37786573,0.74542051,0
0.44310335,0.25527543,0.17475504,0.90122105,0.64189737,1.2085806,0
0.15193407,-0.17381398,-0.32114211,0.44003592,-0.37786573,1.1506856,0
0.1924166,-0.24901522,-0.41130523,0.71472166,-0.37786573,1.01966,0
-0.19021947,-0.32864006,0.35508128,2.4860439,-0.37786573,1.0745079,0
0.14515876,-0.16054318,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.59317663,1.9450915,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
-0.17209549,-0.35518168,0.26491816,0.96577852,0.7696147,1.3457004,0
-0.39991555,-0.43923012,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
2.8739179,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.13940458,-0.31979286,0.49032595,0.56704115,0.36153825,1.2634285,0
-0.20935974,-0.43923012,0.49032595,0.065771319,-0.37786573,0.55040574,0
-0.18513798,-0.41711211,0.40016284,0.92147437,-0.37786573,0.82159816,0
0.4207448,0.003130105,-0.32114211,0.69404639,1.5178097,0.90996423,0
-0.31911988,-0.42595931,-0.230979,0.98012463,-0.37786573,1.1384972,0
0.49493453,0.99844061,0.35508128,0.75185276,-0.37786573,1.2085806,0
0.46258239,3.396033,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.55150843,1.2328915,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.078426725,-0.39057049,-0.27606055,0.4969984,-0.37786573,1.162874,0
0.32792295,-0.2003556,-0.14081588,0.74467971,-0.37786573,1.6016573,0
-0.46123217,-0.43923012,0.53540751,0.80417385,2.1916265,1.1750624,1
0.36061386,-0.27555684,-0.41130523,1.2691565,2.7012117,1.5864217,1
0.063854945,-0.45250093,0.30999972,0.40543649,-0.37786573,0.99223609,0
-0.12602333,-0.28440404,0.17475504,0.87295078,1.2890775,1.1141203,0
0.15532173,-0.10745995,-0.18589744,0.80122024,0.57127255,0.90387002,0
0.307597,0.047366127,0.40016284,-0.85955255,-0.37786573,-0.94572324,0
0.30725823,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.073171007,-0.41711211,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
0.84826734,2.5865138,-0.14081588,1.0505893,-0.37786573,0.59306522,0
-0.25051979,-0.4082649,-0.14081588,1.0514332,-0.37786573,1.2116277,0
-0.35147202,-0.44807732,0.40016284,0.55818032,-0.37786573,0.65400734,0
-0.27304772,-0.27998044,1.0313047,0.36577372,0.31168931,1.2146748,0
-0.23493656,-0.43480652,-0.18589744,0.48223035,-0.37786573,1.1445914,0
-0.21122295,-0.35075807,0.62557063,0.32990845,1.0501714,1.0227071,0
0.36569534,0.1889214,-0.050652758,0.72569221,0.013649285,0.71190235,0
-0.42633928,-0.44807732,1.1214678,-0.85955255,-0.37786573,-0.94572324,0
0.4227774,1.449648,0.039510361,0.71008027,-0.37786573,1.0745079,0
0.29811155,-0.15169597,0.30999972,-0.85955255,-0.37786573,-0.94572324,0
-0.30218159,-0.3949941,-0.095734317,0.41640704,1.5996292,0.88254028,0
0.15481358,-0.23132081,0.30999972,1.4328709,0.28248455,1.190298,0
0.068936433,-0.4082649,0.49032595,-0.85955255,-0.37786573,-0.94572324,0
-0.38077527,-0.44807732,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
1.5456169,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
-0.1194174,-0.38172329,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
-0.02456295,0.042942525,1.2567125,0.90797215,0.024086612,1.2603814,0
0.12161453,0.025248116,-0.095734317,0.9379302,-0.37786573,0.91605844,0
1.0193441,0.66667044,-0.0055711987,0.8750605,0.72855682,1.0562253,0
0.85521204,2.5157362,-0.36622367,1.0050193,-0.37786573,0.7393263,0
1.4367037,1.0780654,-0.050652758,0.77548164,0.38237998,0.94957661,0
0.86537502,0.91881577,-0.14081588,0.59573337,0.69599367,0.4285215,0
0.56776919,0.71533007,-0.230979,0.87801411,-0.37786573,1.0379427,0
0.36535658,0.44991393,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
1.3755564,2.6661387,-0.18589744,1.2370887,-0.37786573,0.77284447,0
-0.33809077,-0.2136264,4.7730741,0.3227354,0.10356834,0.79722131,0
0.11246785,-0.29767485,-0.14081588,0.67970028,0.57031772,1.2999938,0
0.67329476,0.81707292,-0.27606055,0.77759136,1.8190764,1.1263087,0
-0.37925083,-0.44807732,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
-0.18564613,-0.2003556,-0.18589744,0.99911212,1.8078818,1.4279722,0
-0.078426725,-0.26228603,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.18632366,-0.39057049,0.58048907,0.7826547,0.27270572,1.2634285,0
-0.45632006,-0.43923012,1.0313047,0.55733644,-0.37786573,0.78503289,0
2.0925544,-0.43038291,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
0.2857466,0.0075537073,0.26491816,1.8235913,-0.37786573,1.3548417,0
-0.58826938,-0.38172329,1.9329359,-0.85955255,-0.37786573,-0.94572324,0
-0.07063511,-0.13842517,-0.32114211,0.58096532,2.3094333,0.97090635,0
1.3328719,1.8521958,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
0.39008649,0.3835599,0.53540751,0.1674599,0.32657155,0.85206922,0
1.7824143,4.5505932,-0.18589744,1.3586087,0.47114665,0.54126442,0
-0.11806233,-0.36845248,0.40016284,1.0282263,-0.37786573,0.85816343,0
0.76645538,1.2505859,0.58048907,-0.85955255,-0.37786573,-0.94572324,0
-0.026256779,-0.41711211,-0.0055711987,1.2256962,-0.37786573,0.9465295,0
0.12381651,-0.41711211,0.89605999,1.4459511,0.028498605,0.6844784,0
0.63315101,0.7861077,0.2198366,1.1948943,-0.37786573,1.3304648,0
-0.081983767,-0.31979286,1.0763862,-0.85955255,-0.37786573,-0.94572324,0
0.26948583,-0.19150839,0.08459192,1.9261238,-0.37786573,1.5925159,0
0.8794338,1.9008555,-0.32114211,0.80332997,-0.37786573,0.65705444,0
0.33876346,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.17768513,-0.4082649,0.039510361,1.5278083,-0.37786573,0.95871792,0
0.24831297,-0.23132081,0.26491816,0.77716942,0.60218943,1.1354501,0
-0.23341212,-0.43038291,0.76081531,-0.85955255,-0.37786573,-0.94572324,0
0.19783685,-0.31094565,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
1.0061322,-0.45250093,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.23307335,-0.43923012,0.49032595,1.1615607,0.44490516,1.1232616,0
0.3006523,-0.21805001,-0.27606055,0.3674615,-0.37786573,0.8947287,0
0.14651382,-0.18266119,0.53540751,0.1113413,-0.37786573,1.7113531,0
1.4736292,5.0548839,-0.36622367,1.4898334,-0.37786573,0.23655383,0
0.22375244,-0.21805001,-0.36622367,0.71472166,-0.37786573,1.2999938,0
-0.010334783,-0.4038413,0.17475504,0.59488948,-0.37786573,0.98918898,0
-0.20834344,-0.42595931,-0.095734317,0.35564706,-0.37786573,1.1110732,0
-0.2176595,-0.44365372,-0.36622367,0.65902501,-0.37786573,0.76065604,0
-0.016771335,-0.35075807,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
0.24289271,-0.25786243,0.039510361,0.69278056,-0.37786573,1.0440369,0
0.054877649,-0.45250093,-0.36622367,0.25353654,-0.37786573,0.65705444,0
0.18310054,-0.41711211,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
1.7227915,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
0.61926161,1.3346344,-0.18589744,0.87759216,-0.37786573,1.3152293,0
0.35231409,1.3921412,0.2198366,0.4712598,2.14642,0.49555783,0
0.39567613,0.47645554,0.40016284,-0.85955255,-0.37786573,-0.94572324,0
0.16616224,-0.29767485,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
0.18428622,0.64455243,0.2198366,1.5396228,-0.37786573,1.104979,0
-0.069449429,-0.35075807,1.2116309,1.4919431,-0.37786573,0.96176503,0
0.056232713,-0.44807732,-0.32114211,1.1674679,-0.37786573,1.01966,0
0.26948583,-0.45250093,0.30999972,1.9738035,0.38932722,0.65096023,0
-0.023038503,-0.44807732,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.61350259,-0.3949941,-0.36622367,1.8206377,2.6334184,1.4279722,1
-0.17734636,0.0075537073,2.4739146,-0.85955255,-0.37786573,-0.94572324,0
-0.20309257,-0.44365372,-0.230979,0.41176565,-0.37786573,1.6443167,0
0.2718572,-0.23574442,-0.050652758,1.1510121,0.94546885,1.2268632,0
0.029300825,-0.45250093,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.39314023,-0.30652205,-0.050652758,0.27547764,1.7706104,1.1598269,0
0.41413887,0.087178548,0.53540751,0.70881444,0.51767013,0.95567082,0
0.055385798,-0.27113323,0.85097843,-0.85955255,-0.37786573,-0.94572324,0
-0.21901457,-0.4082649,0.17475504,1.1008007,-0.37786573,1.1080261,0
-0.34164781,-0.43923012,0.62557063,-0.85955255,-0.37786573,-0.94572324,0
-0.076224747,-0.42153571,-0.27606055,0.62569141,2.1947214,1.2999938,0
0.30776638,-0.041105917,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
1.1541729,1.6752518,-0.0055711987,1.0788596,-0.37786573,0.92824687,0
-0.44886722,-0.3949941,0.44524439,0.021889111,-0.37786573,1.1415443,0
0.4724066,0.87457975,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
-0.019312079,-0.29767485,0.58048907,-0.85955255,-0.37786573,-0.94572324,0
5.9832806,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
0.43581988,-0.22247361,-0.36622367,1.1632485,2.3656697,1.2878054,1
0.23933567,-0.2136264,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.39398714,-0.42595931,0.40016284,0.95016658,1.0974851,0.61439496,0
-0.28287193,-0.24016802,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.51644616,-0.42595931,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.36044932,-0.45250093,0.08459192,0.82147357,0.97473946,1.1598269,0
0.1397385,-0.28440404,-0.050652758,0.95776158,0.91020582,1.1750624,0
-0.022530354,-0.35518168,-0.050652758,0.42315815,1.4927865,1.2024864,0
-0.24103435,-0.3949941,0.17475504,-0.85955255,-0.37786573,-0.94572324,0
0.20105513,0.74629528,1.2116309,0.1674599,0.038837157,1.1781095,0
0.21579144,-0.19150839,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.2027538,-0.44807732,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.83691868,-0.42595931,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.2271401,-0.16054318,-0.32114211,1.66705,1.3947349,1.2512401,0
-0.041501244,-0.31979286,-0.27606055,0.60290642,1.9459706,0.85511633,0
-0.18818687,-0.42595931,0.44524439,-0.85955255,-0.37786573,-0.94572324,0
-0.32826656,-0.44365372,0.039510361,1.068311,1.7432165,0.81245684,0
-0.20122936,-0.41268851,-0.230979,1.2096623,2.1694019,0.98614188,0
0.87604614,5.0416131,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
-0.22595927,-0.43923012,-0.230979,0.21471766,-0.37786573,0.44375703,0
-0.045397051,-0.34191087,-0.27606055,0.050581324,-0.37786573,0.72713788,0
0.36789732,0.01197731,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.024049954,0.33932388,3.9165245,-0.045200034,1.6000901,0.59611233,0
0.10653945,-0.44807732,0.35508128,0.54256838,0.48533746,0.9952832,0
1.2964546,4.4444268,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
-0.28270255,-0.26228603,2.7444039,2.4430055,-0.37786573,0.60830075,0
-0.34469671,-0.43038291,0.67065219,0.46661841,0.37651927,1.0257543,0
-0.5503276,-0.45250093,1.301794,-0.85955255,-0.37786573,-0.94572324,0
-0.21020665,-0.22247361,1.3919571,0.46535258,-0.37786573,0.8947287,0
-0.27609662,-0.43038291,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
-0.30844876,-0.4082649,0.58048907,-0.85955255,-0.37786573,-0.94572324,0
0.15210346,-0.13842517,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
-0.011181697,-0.35518168,-0.32114211,0.9045966,4.7534471,0.97700056,0
0.16396026,-0.30209845,-0.41130523,1.3970056,-0.37786573,1.0409898,0
-0.001188104,-0.35960528,0.2198366,0.30121624,-0.37786573,1.1567798,0
-0.17074043,-0.45250093,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
0.66380932,0.81264932,0.62557063,0.71050222,-0.37786573,1.0288014,0
0.34740199,-0.27998044,0.17475504,-0.85955255,-0.37786573,-0.94572324,0
0.47223721,0.49857356,0.62557063,-0.85955255,-0.37786573,-0.94572324,0
-0.0047451458,-0.2136264,-0.050652758,0.66197862,-0.37786573,1.1872509,0
1.3813155,0.95862819,-0.36622367,0.85016578,0.97931608,0.6844784,0
-0.35773919,-0.4038413,0.039510361,-0.26461107,3.1894284,0.65096023,0
0.14617505,-0.2003556,-0.050652758,1.5328717,-0.37786573,1.1781095,0
1.1086089,-0.14284877,-0.14081588,3.7974468,0.46894065,1.2603814,1
-0.19818046,-0.43923012,0.039510361,0.68349778,-0.37786573,1.4279722,0
5.1387372,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
-0.36299006,-0.36845248,13.113163,-0.85955255,-0.37786573,-0.94572324,0
-0.010504166,-0.2136264,0.67065219,1.5780197,-0.37786573,1.1689682,0
-0.78441482,-0.44365372,18.207379,-0.85955255,-0.37786573,-0.94572324,0
3.369363,-0.44807732,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
0.031672186,-0.4082649,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.069952731,-0.45250093,0.17475504,-0.85955255,-0.37786573,-0.94572324,0
-0.18022587,-0.43923012,0.67065219,0.67379306,-0.37786573,1.0348956,0
-0.23646101,-0.43923012,0.58048907,-0.85955255,-0.37786573,-0.94572324,0
0.1605726,-0.27998044,-0.27606055,1.0970032,-0.37786573,1.8576142,1
0.39228847,-0.010140702,0.039510361,1.1535437,-0.37786573,0.87339896,0
-0.30014899,-0.4082649,2.3386699,1.0185216,-0.37786573,0.91605844,0
-0.51289397,-0.43923012,-0.59163147,0.96409075,-0.37786573,0.4285215,0
0.75002524,0.46318474,0.2198366,-0.85955255,-0.37786573,-0.94572324,0
1.4746455,2.8784716,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
-0.42058026,-0.45250093,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
-0.16362634,-0.13400156,0.76081531,0.11598269,-0.37786573,1.2725698,0
0.6063885,1.5823561,0.12967348,0.44003592,0.50907662,0.33101412,0
-0.38229972,-0.42153571,1.9329359,0.56197782,0.032153316,0.91605844,0
-0.094687487,-0.31094565,0.44524439,1.0240068,0.037388443,1.1537327,0
0.089601152,-0.25786243,1.3919571,0.80501774,-0.37786573,1.2938996,0
-0.13618631,-0.32421646,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
0.037769972,-0.30209845,0.30999972,0.79151553,0.40865438,1.1598269,0
-0.13635569,-0.36845248,0.30999972,-0.85955255,-0.37786573,-0.94572324,0
-0.43328398,-0.42153571,1.7526096,-0.30300801,-0.37786573,0.95871792,0
-0.061657814,0.20219221,0.039510361,0.73159943,1.3515369,0.86730475,0
0.043190226,-0.37287609,-0.14081588,0.89657966,-0.37786573,1.0074716,0
1.5119097,4.9708354,-0.45638679,1.4898334,-0.37786573,0.34320254,0
-0.17345055,-0.16939038,0.62557063,1.54553,0.22476645,0.85816343,0
0.42311616,1.0515238,0.80589687,2.5370991,-0.37786573,0.88254028,0
-0.059455835,0.01197731,1.0763862,2.2012315,0.39693297,1.1933451,0
0.84216956,-0.42153571,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.2405262,-0.39057049,-0.27606055,-0.28570829,-0.37786573,1.0653666,0
0.38652945,0.3791363,-0.095734317,0.9341327,0.95508304,1.0714608,0
0.29878908,-0.15611958,1.0763862,-0.85955255,-0.37786573,-0.94572324,0
-0.21206986,-0.39057049,1.2116309,0.4560698,0.10060506,1.0105187,0
0.023372422,-0.44807732,0.2198366,1.1193663,-0.37786573,1.766201,0
-0.14363916,-0.2003556,0.2198366,-0.15659333,-0.37786573,1.0866964,0
-0.094518104,-0.43038291,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
1.4473748,0.41452511,0.039510361,0.63328641,0.47977308,1.0348956,0
0.2251075,0.81264932,-0.36622367,0.59151392,-0.37786573,0.5808768,0
0.023541805,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.093327577,-0.04552952,1.1214678,-0.85955255,-0.37786573,-0.94572324,0
-0.10874627,-0.45250093,-0.14081588,0.98054658,1.3273367,1.0379427,0
2.1096621,0.193345,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.70479999,-0.10745995,-0.095734317,1.2316034,-0.37786573,1.0684137,0
-0.33707447,-0.45250093,-0.050652758,0.82738079,2.2466776,1.1293559,0
0.20122451,0.056213332,-0.095734317,0.87590439,-0.37786573,1.1659211,0
1.3487939,2.0424107,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
0.4763024,0.17565059,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
1.4350098,2.0601051,0.12967348,1.2797051,-0.37786573,0.51688757,0
0.16683977,-0.04552952,-0.050652758,1.0826571,-0.37786573,1.0440369,0
0.27947943,-0.21805001,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
0.79050776,1.9716331,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
3.0167077,-0.44365372,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.12670086,-0.4038413,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
0.037769972,-0.23132081,-0.095734317,0.71640944,2.0364494,0.92215265,0
1.1216514,-0.44807732,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.088754237,-0.080918338,-0.36622367,0.54256838,2.326752,1.2390517,0
0.0081279577,-0.41711211,0.26491816,0.91514521,0.63419284,1.0318485,0
-0.042348159,-0.35960528,0.08459192,0.60206253,0.60716115,1.1994393,0
0.87960319,2.3830281,0.17475504,-0.85955255,-0.37786573,-0.94572324,0
0.5786097,0.82592012,0.40016284,1.4493267,-0.37786573,1.1171674,0
0.35485484,-0.13842517,0.2198366,1.522745,0.21307797,0.92215265,0
-0.05166422,1.7017934,-0.18589744,0.14720657,-0.37786573,-0.49779868,0
-0.29726948,-0.35518168,-0.230979,0.12990685,2.2472703,1.3396062,0
1.2361543,-0.058800326,-0.54654991,1.5569225,7.5119306,1.1537327,1
-0.2315489,-0.30209845,2.4739146,-0.85955255,-0.37786573,-0.94572324,0
0.78542627,3.0554157,-0.0055711987,0.7560722,0.11048266,0.44070993,0
0.73376447,4.9708354,-0.36622367,0.87674828,-0.37786573,0.19694146,0
0.24289271,0.75071888,0.76081531,-0.85955255,-0.37786573,-0.94572324,0
2.1347308,1.6708281,-0.36622367,0.98181241,-0.37786573,0.67228997,0
0.24780482,-0.018987906,2.2935883,0.34130095,-0.054901237,0.67533708,0
1.0318784,1.5248493,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.75121092,3.6658728,-0.41130523,0.92991326,-0.37786573,0.60220654,0
-0.17480562,-0.30652205,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
-0.20986789,-0.23132081,3.1050564,0.018935501,0.34346224,1.0013774,0
0.016258339,-0.42153571,0.94114155,2.2375187,-0.37786573,0.67228997,0
0.27744683,-0.12957796,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.066056923,-0.31094565,0.12967348,0.64383502,-0.37786573,0.62048917,0
0.0093136383,-0.29767485,-0.0055711987,1.6759108,-0.37786573,0.9434824,0
-0.45462624,-0.44365372,-0.59163147,-0.17600277,-0.37786573,0.3736736,0
-0.075208449,-0.43480652,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
0.17395386,-0.45250093,-0.36622367,1.2282279,2.3084455,0.72409077,0
-0.046582732,-0.43480652,1.2116309,1.8881488,-0.37786573,0.9434824,0
0.020662295,-0.30209845,0.30999972,0.79657886,-0.37786573,1.0562253,0
0.1397385,-0.33748727,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.39720542,-0.38614689,2.0681805,1.7548144,0.61140852,0.7393263,0
0.83691868,5.0770019,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
0.23560925,0.10044935,-0.27606055,0.73877249,1.2489745,1.0684137,0
-0.34266411,-0.25343882,1.3468756,0.74510165,-0.37786573,1.2908525,0
-0.34808437,-0.38614689,0.71573375,0.88349938,1.0099366,1.0836493,0
0.22324429,-0.38172329,-0.230979,1.1923626,0.8257853,0.99223609,0
0.28947302,0.087178548,0.35508128,-0.28570829,1.909226,0.74846762,0
1.8701546,-0.45250093,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.24933411,-0.39057049,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.20291834,-0.33748727,-0.36622367,1.416415,2.6611745,1.5986102,1
0.8526713,0.40125431,0.039510361,1.0459479,0.24468628,1.1659211,0
-0.074192151,-0.35075807,0.40016284,0.94974464,-0.37786573,1.0745079,0
0.12771231,-0.42595931,0.26491816,0.91092576,-0.37786573,1.6565052,0
1.2290402,2.2901325,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
-0.19767231,-0.37287609,-0.27606055,0.98012463,-0.37786573,0.98614188,0
-0.78441482,-0.43923012,7.1173152,-0.85955255,-0.37786573,-0.94572324,0
1.1797498,0.44106673,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
-0.27711291,-0.42153571,0.40016284,0.4189387,-0.37786573,0.82769237,0
-0.14177594,-0.32421646,5.5394606,0.86915328,-0.37786573,0.62658339,0
-0.1233132,-0.41268851,-0.095734317,0.98856352,2.726202,1.1232616,0
0.766286,1.9097027,-0.230979,0.0071210601,3.3353863,0.64181891,0
0.20884674,-0.072071133,-0.41130523,0.8493219,2.210328,1.4035954,0
1.033911,4.4842392,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
0.41142874,0.31720586,0.80589687,1.7522827,-0.37786573,1.0135658,0
0.2191791,-0.18708479,3.1952195,0.39488788,0.87247341,0.90387002,0
-0.42142718,-0.44365372,1.3919571,0.42864342,-0.030108469,0.78808,0
-0.60622397,-0.45250093,6.1706024,1.4830822,-0.37786573,0.16342329,0
0.38060104,-0.32864006,0.40016284,1.7484852,-0.37786573,1.1659211,0
-0.01423059,-0.17381398,0.49032595,-0.85955255,-0.37786573,-0.94572324,0
0.54202299,-0.30209845,-0.36622367,1.568315,-0.37786573,1.5011028,1
-0.17768513,-0.37287609,0.76081531,-0.85955255,-0.37786573,-0.94572324,0
1.1562055,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.084016362,-0.16054318,0.26491816,0.71092416,1.3495613,1.01966,0
0.26050854,-0.16054318,0.49032595,0.36028844,-0.37786573,1.0562253,0
-0.14330039,-0.43480652,-0.18589744,0.8045958,-0.37786573,1.5224325,0
1.1729744,5.0548839,-0.27606055,1.7480633,-0.37786573,0.24264805,0
0.23239097,-0.089765542,0.71573375,1.4354025,-0.37786573,1.4066425,0
0.92990992,2.4980418,0.2198366,2.4033428,-0.37786573,1.5742333,0
-0.45208549,-0.43923012,2.6091592,0.11345103,-0.12144331,1.2420988,0
-0.42041088,-0.43480652,0.67065219,1.1548096,-0.37786573,0.75151473,0
0.011007468,-0.067647531,0.71573375,0.38855871,0.15397701,1.2634285,0
0.73782966,3.5597063,-0.36622367,0.69573417,-0.37786573,0.2213183,0
-0.039129883,-0.27998044,1.1665493,1.1484804,-0.37786573,0.87644607,0
0.18987585,-0.45250093,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
-0.012875527,-0.2003556,-0.14081588,0.79362525,-0.37786573,1.1598269,0
2.2641393,3.7012616,-0.41130523,0.51725173,-0.37786573,0.34015543,0
0.24407839,1.9539387,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
0.70700197,0.029671718,-0.230979,0.88687494,-0.37786573,0.95871792,0
0.81964162,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
-0.27186204,-0.41711211,0.44524439,1.8223255,0.52102851,1.0501311,0
-0.0059308263,-0.31979286,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
